SMILES,SOURCE,QED,SCAFFOLD_SMILES
CNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,train,0.6817270087846775,c1c[nH]c(-c2ccncn2)c1
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccco1,train,0.6166553760599242,c1ccc(-c2cnc3ccccc3n2)cc1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)n1,train,0.7291354295536357,c1cnn(C2CCCCC2)c1
CC(Nc1cc(N2CCC(O)C2)nc(-n2cnc3ccncc32)n1)c1ccccc1,train,0.5311090682986602,c1ccncc1
NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2c1[nH]c1cc(OCCN3CCOCC3)ccc12,train,0.4196764006087448,c1cc[nH]c1
CCc1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,train,0.515057685682191,c1cn[nH]c1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,train,0.5577766865017895,C1COCCN1
CN(Cc1ccccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,train,0.2738496601632298,c1ccc(CNc2cccn3ncnc23)cc1
Cn1ccc(CN2CCC(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)n1,train,0.628719101303382,c1cnn(C2CCCN(Cc3cc[nH]n3)C2)c1
Nc1n[nH]c2ccc(C(=O)N3CCCC3c3ccc(Cl)cc3)cc12,train,0.7451448167922341,c1cn[nH]c1
CCCCNS(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.7088697165699508,c1cncnc1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3cccc(CN4CCN(C)CC4)c3)ncc2C1,train,0.2599457805227628,c1ncc2c(n1)CCNC2
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,train,0.3706727944863801,c1c[nH]cn1
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCN(S(C)(=O)=O)CC3)n2)n[nH]1,train,0.4529979000620683,c1cc(N2CCNCC2)nc(Nc2cc[nH]n2)n1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)c2ccccc2)C1,train,0.7277381708078148,O=S(=O)(NC1CCC1)c1ccccc1
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,train,0.5209341759713185,O=C(c1ccc2cc[nH]c2c1)N1CCNCC1
CC(C)(C)OC(=O)NCC1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,train,0.6038120397844364,C1CCCCC1
Cc1cc(-c2cccc3ncc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)nc23)ccc1CN1CCOCC1,train,0.3720676213231612,O=C(c1ccccc1)N1CCOCC1
c1cc(-c2ccncc2)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nn2c1,train,0.5055903929058227,c1ccc(Nc2nc[nH]n2)cc1
CCc1cccc(C)c1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.4975285492338196,C1CNC1
CC(C)CS(=O)(=O)N1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC(C(F)(F)F)C1,train,0.5557281376564771,c1cncc(-c2cnc3[nH]ccc3n2)c1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)n(C)n3)nc21,train,0.5020333670297764,O=C(c1ccc[nH]1)N(C1CC1)C1CC1
CN(c1ccc(C(=O)Nc2nccs2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.511663710582362,O=C(Nc1nccs1)c1cccnc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)COC1,train,0.8664644830086315,C1COC1
CN(c1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,train,0.3561985439793888,c1ccc(-c2ccc3cncnn23)cc1
FC(F)(F)C(NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,train,0.6509066404259114,c1[nH]nnc1C1CCCCC1
Nc1n[nH]c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc12,train,0.7579424887454415,c1ccc2[nH]ncc2c1
CC1(C#N)CCC(O)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7769904240237936,c1cnn(C2CCCCC2)c1
CCC1(NC(=O)OCc2ccccc2)CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.3911743153103174,c1cc[nH]c1
OCc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,train,0.5160046991086024,c1cnc2[nH]ccc2c1
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)cc1,train,0.410021318069817,c1nc[nH]n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2F)CC1,train,0.4358761655009395,c1cc(Nc2cc[nH]n2)ccn1
Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,train,0.5684465591510339,c1ccncc1
CN(C)c1ccc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,train,0.545302327651079,O=C(c1ccccc1)N1CCCCC1
N#CC1CN(C(=O)OCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6693086634337742,c1cnn(C2CCNCC2)c1
Cc1c(-c2c(C#N)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,train,0.2803432195036162,O=c1cc[nH]c(=O)n1-c1cccc(-c2ccccc2)c1
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,train,0.5062046401867889,c1ccc2c(c1)[nH]c1ccccc12
CNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,train,0.7429867131572971,c1ccc(N2CCOCC2)cc1
Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,train,0.7661841326229876,c1ccc(-c2cccs2)cc1
CC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccc(C(O)C(F)(F)F)cc3)n2)C(C#N)C1,train,0.4977557927140599,c1cnn(C2CCCCC2)c1
NC(=O)c1cc(-c2cccc(Cl)c2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,train,0.506818889538303,O=C(c1ccccc1)N1CCOCC1
CC(Nc1cc(-c2cccc(C#N)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,train,0.4362070822704632,c1c[nH]cn1
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCOC4)C3)cc2C(N)=O)cc1,train,0.5764557936596407,C1CCOC1
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1,train,0.3976619562835349,c1ccc(Nc2ncccn2)cc1
Cc1noc(C)c1-c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,train,0.4777098447959447,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
Cc1ccc(Nc2nc(NC3CCOCC3N)ncc2C(N)=O)cc1,train,0.641497391846572,c1cncnc1
N#CCC(=O)N1CC(F)(F)C12CCCN(c1ncnc3[nH]ccc13)C2,train,0.893777990861498,c1nc(N2CCCCC2)c2cc[nH]c2n1
COc1ccccc1-c1cccn2nc(N)nc12,train,0.7435133460914956,c1ccc(-c2cccn3ncnc23)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)Nc2cc(F)ccc2F)C1,train,0.530232090936573,c1cnn(C2CNC2)c1
Cn1c(C(=O)OCc2ccccc2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,train,0.4408208057866956,c1cncnc1
CN1CCN(c2ccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,train,0.4069564792842232,c1ccc(N2CCNCC2)cc1
CN(c1ccnc(C#N)c1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.79394212196942,c1cc(N2CCCC2)ncn1
Clc1ccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5338377920321723,c1cc2c(C3CCCCC3)nnn2cn1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCNCC4)c3)nc12,train,0.3981297467702504,c1ccn2ncnc2c1
NC(=O)c1cc(N2CCC(N)CC2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,train,0.5816392517106355,c1ccc2[nH]ccc2c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(=O)[nH]2)CC1,train,0.4657153522641185,C1CCNCC1
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)c3)n2)cc1,train,0.2893654424476039,c1ccc(Nc2ncccn2)cc1
Cn1cnc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)c1,train,0.7903642443842818,c1cnc(Nc2c[nH]cn2)nc1
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCC(O)CC5)cc4c3c2)cc1F,train,0.4291524015077525,O=C(c1ccccc1)N1CCCCC1
CN(C)C(=O)CN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.6838699716459176,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC(O)C(C#N)C2)CC1,train,0.7443399104470779,C1CCNC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCc2ccccn2)C1,train,0.5426446119496285,c1ccc(Nc2ccn(C3CNC3)n2)cc1
CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12,train,0.7754925923985136,c1ccc(Oc2cnccn2)cc1
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C=Cc4nccs4)c3)c12,train,0.3621720268953011,O=C(C=Cc1nccs1)Nc1ccccc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCSC2)CC1,train,0.8364229094498445,c1nc(NC2CCCCC2)c2cc[nH]c2n1
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,train,0.5879330505186864,c1cncnc1
CCOc1ccccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.4725062056824131,c1cnn(C2CNC2)c1
COc1cc(Nc2nc3cccc(-c4cccc(Cl)c4)c3o2)cc(OC)c1OC,train,0.4254326424203979,c1ccc(-c2ccccc2)cc1
CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,train,0.888878328656456,c1cc[nH]c1
CCNC(=O)c1cc2c(-c3cccc(OCCCCCn4cc(-c5ncnc6[nH]ccc56)cn4)c3)nc(N)nc2s1,train,0.1836408796130107,c1ccc(-c2ncnc3sccc23)cc1
COc1ccc2c(=O)n(-c3cccc(-c4c(Cl)cc(C(N)=O)c5[nH]c6cc(C(C)(C)O)ccc6c45)c3C)c(=O)n(C)c2c1,train,0.2487956109614018,c1ccc2c(c1)[nH]c1ccccc12
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(OCc4ccccc4)c3)c12,train,0.5076124102460572,c1ccc(-c2ncnc3[nH]ccc23)cc1
N#CCCNC(=O)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7063172529942248,c1c[nH]nn1
COc1cc2c(=O)n(C3CCN(C)CC3)c3c4cc[nH]c4ncc3c2cc1OC,train,0.5417321547257418,O=c1ccc2cnc3[nH]ccc3c2[nH]1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N)CC1,train,0.697797271324732,C1CCCCC1
CC(C)S(=O)(=O)Nc1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,train,0.635527378650774,c1cncnc1
CCNC(=O)c1cc2c(-c3cc(OCCCCCCn4cc(-c5nc(Nc6ccc(NC(=O)CCCCCCC(=O)NO)cc6)nc6[nH]ccc56)cn4)c(Cl)cc3Cl)nc(N)nc2s1,train,0.0191193500336572,c1cc[nH]c1
N#CC1CCN(Cc2cccnc2F)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.5735114423740251,C1CCNCC1
CC1(C)CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.8902056101902532,C1CCCCC1
FC(F)(F)CN(CC1CC1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7152811975436644,c1cc2c(C3CCCCC3)nnn2cn1
c1cc2c(ncn3nnc(C4CCC(CNC5CCCC5)CC4)c23)[nH]1,train,0.7646011216378917,c1cc2c(ncn3nncc23)[nH]1
COc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)ccn1,train,0.6752745725284116,c1cc(Nc2cc[nH]n2)ccn1
CC(C)(C)OC(=O)N1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,train,0.3437315842911507,C1CCNCC1
Cc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O,train,0.7717098939161925,c1ccc(-n2cccc2)cc1
CS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,train,0.8096492192433469,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,train,0.2891029375632103,c1ccn2ncnc2c1
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,train,0.5808489174974111,c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1
[C-]#[N+]C1CC(C(C)(C)O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,train,0.6638429983937999,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
Nc1nn2cccnc2c1-c1cc(N2CCCC2c2ccc(F)cc2)ncn1,train,0.5916248177053047,C1CCNC1
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1COC2C(O)COC21,train,0.8102022865397435,c1cc(NC2CCOC2)ncn1
CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,train,0.66653862256295,c1cnc2[nH]ccc2n1
CC(C)COC(=O)N1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,train,0.7281812699667686,C1CCNCC1
N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C#N,train,0.5833197724031565,c1c[nH]nn1
CCS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.7083626892476164,c1cncc(-c2cnc3[nH]ccc3n2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OCC(F)(F)F)CC1,train,0.4897573263277375,c1cn[nH]c1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc2)n1,train,0.4232766003191215,O=S(=O)(c1ccccc1)N1CCCCC1
CNc1cc(-n2cc(C(N)=O)c(-c3cc(Cl)ccc3C)c2)ncn1,train,0.7633326329658308,c1ccc(-c2cc[nH]c2)cc1
CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1,train,0.7396806179140075,c1ccc(Nc2cc[nH]n2)cc1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCO)c3)ncc2Cl)c1,train,0.3982918804946135,c1ccc(CNc2ccncn2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cccc(Cl)c2)CC1,train,0.4440830666329904,c1ccc(NC2CCCCC2)cc1
CN1CCN(c2ccc(Nc3nc4c(OCc5cccc(Cl)c5)cccn4n3)cc2)CC1,train,0.4697669399124563,c1ccc(N2CCNCC2)cc1
O=C(CCCCCCC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1)NO,train,0.1392361388345028,c1ccc(N2CCCCC2)cc1
C[Si](C)(C)COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,train,0.5932357293609869,c1ccc(Nc2cc[nH]n2)cc1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1,train,0.4727847067207991,c1ccn2ncnc2c1
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,train,0.2758545391727255,O=c1[nH]c(=O)c2ccccc2[nH]1
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,train,0.2932718809229999,O=c1cc[nH]c(=O)n1-c1cccc(-c2ccccc2)c1
CC(C)(O)C1CN(C(=O)C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1,train,0.5756731246222925,O=C(C1CCC(n2cccn2)CC1)N1CCC1
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,train,0.8041730683249938,c1cn[nH]c1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cncc(Cl)c3)n2)CC1,train,0.6975816707639216,c1cn[nH]c1
CCOC(=O)Cn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1,train,0.3364698561857538,c1ccc(-c2c[nH]nn2)cc1
C#CCCOC(=O)N1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,train,0.5416856869243329,c1ccc(Nc2cc[nH]n2)cc1
CC1CCN(S(=O)(=O)CC(F)(F)F)CC1N(C)c1ncnc2[nH]ccc12,train,0.8621276761721225,c1ncc2cc[nH]c2n1
COc1cccc(NC(=O)c2cnc(Nc3cccc(OC)c3)c([N+](=O)[O-])c2)c1,train,0.4594555013207754,c1ccc(Nc2ccccn2)cc1
CN1CCN(CCOC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)CC1,train,0.589555696661765,c1cnn(C2CNC2)c1
Fc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,train,0.4311623397267233,c1[nH]nnc1C1CCCCC1
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cccc(Cl)c1,train,0.689323023609939,c1c[nH]c(-c2ccncn2)c1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(c3ccccn3)C2)CC1,train,0.6147405465651837,c1cc[nH]c1
CN1CCN(C(=O)C(C#N)=Cc2ccc(-c3nc4cnc5[nH]ccc5c4n3C3CCCCC3)o2)CC1,train,0.3414322438077714,c1coc(-c2nc3cnccc3n2C2CCCCC2)c1
Nc1n[nH]c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc12,train,0.7437483678746225,O=S(=O)(c1ccccc1)N1CCOCC1
FC(F)(F)Oc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.4555567396798841,C1CCCCC1
FC(F)(F)c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.4924835351000481,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(N)c3)n2)CC1,train,0.636959165352095,c1cnn(C2CCNCC2)c1
COc1cccc(-c2cccc3nc(Nc4ccc(N5CCN(C)CC5)cc4)nn23)c1,train,0.534563624956255,c1ccc(N2CCNCC2)cc1
NCCn1c(-c2ccc(O)cc2O)nc2cc(C(N)=O)ccc21,train,0.5748184374214196,c1ccc(-c2ncc[nH]2)cc1
Cn1cc(Nc2ncc(Cl)c(NC3COC4C(OCCO)COC34)n2)cn1,train,0.6169232295186093,c1cc(NC2CCOC2)ncn1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccn3)n2)CC1,train,0.7505250334836341,c1ccncc1
OC1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,train,0.7613879568473749,C1CCNC1
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,train,0.6156275596664318,c1ccncc1
Cc1cc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)ccc1C(=O)N(C)C,train,0.3798101324115138,c1ccc(-c2ccccc2)cc1
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,train,0.7339220431177305,c1cncc(Nc2cc[nH]n2)c1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccncc3)cc2)n1,train,0.4483308505254167,c1cnn(C2CCCCC2)c1
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,train,0.6671553939924827,c1ccncc1
CC1(O)CCCC1Nc1c(C(N)=O)cnn2cccc12,train,0.7824190878473825,c1cnn2cccc2c1
CS(=O)(=O)N1CCCC(Nc2nc(N3CCS(=O)(=O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.4993590921959565,c1cnc(-c2cncnc2NC2CCCNC2)cn1
Nc1nn2cccnc2c1-c1cc(OCc2ccc(F)cc2)ncn1,train,0.615511255705546,c1cncnc1
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,train,0.5818152222635814,O=C(Nc1cn[nH]c1)c1cnn2cccnc12
CCN1CN(C2CCC(CNS(=O)(=O)C3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.7320569556567613,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccnc2)CC1,train,0.591794440544578,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(O)cc2)CC1,train,0.4724081369826589,c1ccc(CN2CCC(n3cccn3)CC2)cc1
N#CC1CN(C(=O)OCCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.680884420305207,C1CCNCC1
CC(C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,train,0.7042734093375806,O=c1[nH]ccc2ncccc12
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)c2ccc(F)cc2)C1,train,0.7121677330800495,c1cc(NC2CCC2)ncn1
CN(C)CCOC(=O)N1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,train,0.6689144740733818,c1cnn(C2CCCNC2)c1
CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C)cc1,train,0.6706065593152829,c1ccc(Nc2ncccn2)cc1
CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,train,0.6591742522878088,c1cncc(-c2cnc3cc[nH]c3n2)c1
CC(C)S(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.6969200145938534,c1ccncc1
N#CC1CN(Cc2ccon2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6401987263686812,c1cnn(C2CCN(Cc3ccon3)CC2)c1
CN(CC#N)CC1CCC(N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,train,0.7916529384590738,c1cc[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OCC(F)F)CC1,train,0.6161976107753725,c1cc(Nc2cc[nH]n2)ccn1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)CCN(C(=O)OC2COC2)CC1,train,0.519268296554099,c1cn[nH]c1
CCS(=O)(=O)N1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.6618234385296505,C1CCC(CN2CCNCC2)CC1
NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCCO,train,0.7781610011260435,c1ccc2[nH]c(C3CCCCC3)nc2c1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCN(C(=O)OC(C)(C)C)CC4)c3)nc12,train,0.2729967218318418,C1CCNCC1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)CC1,train,0.597120982385723,c1cnn(C2CCNCC2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2)CC1,train,0.4537270601864738,c1cnn(C2CCCCC2)c1
Clc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5634946185856486,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)n1,train,0.4836122508886951,c1cnn(C2CCCCC2)c1
c1ccc(-c2cccc3nc(Nc4ccc(OCCN5CCCC5)cc4)nn23)cc1,train,0.4916355312763006,c1ccc(-c2cccc3ncnn23)cc1
CC(C)COc1cccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1,train,0.4599685894928406,c1ccc2c(c1)CCNCC2
CS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,train,0.5906119194944305,C1CC1
CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,train,0.5219066807402066,c1coc(-c2nc3cnc4[nH]ccc4c3[nH]2)c1
NCCn1c(-c2cccnc2N)nc2cc(C(N)=O)ccc21,train,0.6542220290300236,c1cncc(-c2nc3ccccc3[nH]2)c1
CC(=O)NCC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.6520807038222258,c1cc[nH]c1
CN1CCN(c2cncc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)n2)CC1,train,0.3551556758736652,c1cnc(N2CCNCC2)cn1
N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,train,0.5385273454930779,c1ccc(CN2CCCCC2)cc1
